strategy,id,index,symbol,type,strike,entry_time,entry,sl,target,exit_time,exit,reason,pnl
PROFIT_TARGET,PROFIT_TARGET_0020,BANKNIFTY,BANKNIFTY26JAN59800PE,PE,59800,2026-01-05T13:30:00,394.85,343.8,471.43,2026-01-05T14:00:00,471.43,TARGET,76.58
PROFIT_TARGET,PROFIT_TARGET_0021,BANKNIFTY,BANKNIFTY26JAN59700PE,PE,59700,2026-01-05T13:45:00,372.2,326.3,441.05,2026-01-05T14:00:00,441.05,TARGET,68.85
PROFIT_TARGET,PROFIT_TARGET_0022,BANKNIFTY,BANKNIFTY26JAN59600PE,PE,59600,2026-01-05T13:45:00,339.75,298.85,401.1,2026-01-05T14:00:00,401.1,TARGET,61.35
PROFIT_TARGET,PROFIT_TARGET_0023,BANKNIFTY,BANKNIFTY26JAN59700PE,PE,59700,2026-01-05T14:00:00,419.5,348.8,525.55,2026-01-05T14:30:00,376.2,SL_HIT,-43.3
PROFIT_TARGET,PROFIT_TARGET_0024,BANKNIFTY,BANKNIFTY26JAN59600PE,PE,59600,2026-01-05T14:00:00,383.8,318.65,481.53,2026-01-05T14:30:00,344.05,SL_HIT,-39.75
PROFIT_TARGET,PROFIT_TARGET_0025,NIFTY,NIFTY2612026350CE,CE,26350,2026-01-05T15:00:00,170.9,151.2,200.45,2026-01-05T15:15:00,153.0,SL_HIT,-17.9
PROFIT_TARGET,PROFIT_TARGET_0026,SENSEX,SENSEX2611485600CE,CE,85600,2026-01-05T15:00:00,516.0,442.0,627.0,2026-01-06T09:30:00,375.6,SL_HIT,-140.4
PROFIT_TARGET,PROFIT_TARGET_0027,SENSEX,SENSEX2611485700CE,CE,85700,2026-01-05T15:00:00,464.75,395.0,569.38,2026-01-05T15:15:00,408.0,SL_HIT,-56.75
PROFIT_TARGET,PROFIT_TARGET_0028,BANKNIFTY,BANKNIFTY26JAN60500CE,CE,60500,2026-01-06T10:00:00,532.1,415.05,707.68,2026-01-06T10:30:00,528.75,SL_HIT,-3.35
PROFIT_TARGET,PROFIT_TARGET_0029,BANKNIFTY,BANKNIFTY26JAN60600CE,CE,60600,2026-01-06T10:00:00,485.95,382.05,641.8,2026-01-06T10:30:00,479.25,SL_HIT,-6.7
PROFIT_TARGET,PROFIT_TARGET_0030,NIFTY,NIFTY2612026100PE,PE,26100,2026-01-06T10:45:00,100.7,83.95,125.83,2026-01-06T11:45:00,107.0,SL_HIT,6.3
PROFIT_TARGET,PROFIT_TARGET_0031,SENSEX,SENSEX2611485000PE,PE,85000,2026-01-06T10:45:00,297.0,234.25,391.12,2026-01-06T11:45:00,322.3,SL_HIT,25.3
PROFIT_TARGET,PROFIT_TARGET_0032,SENSEX,SENSEX2611484900PE,PE,84900,2026-01-06T10:45:00,265.05,210.0,347.62,2026-01-06T11:45:00,288.9,SL_HIT,23.85
PROFIT_TARGET,PROFIT_TARGET_0033,NIFTY,NIFTY2612026050PE,PE,26050,2026-01-06T11:30:00,97.15,85.0,115.38,2026-01-06T12:45:00,90.75,SL_HIT,-6.4
PROFIT_TARGET,PROFIT_TARGET_0034,BANKNIFTY,BANKNIFTY26JAN60000PE,PE,60000,2026-01-06T11:30:00,433.45,415.0,461.12,2026-01-06T11:45:00,425.0,SL_HIT,-8.45
PROFIT_TARGET,PROFIT_TARGET_0035,BANKNIFTY,BANKNIFTY26JAN59900PE,PE,59900,2026-01-06T11:30:00,398.4,379.55,426.67,2026-01-06T11:45:00,390.0,SL_HIT,-8.4
PROFIT_TARGET,PROFIT_TARGET_0036,SENSEX,SENSEX2611484800PE,PE,84800,2026-01-06T12:30:00,255.7,236.3,284.8,2026-01-06T13:00:00,255.0,SL_HIT,-0.7
PROFIT_TARGET,PROFIT_TARGET_0037,BANKNIFTY,BANKNIFTY26JAN59900PE,PE,59900,2026-01-06T14:30:00,423.35,397.0,462.88,2026-01-06T15:00:00,403.0,SL_HIT,-20.35
PROFIT_TARGET,PROFIT_TARGET_0038,SENSEX,SENSEX2611485300CE,CE,85300,2026-01-06T15:00:00,403.55,379.15,440.15,2026-01-07T09:30:00,293.0,SL_HIT,-110.55
PROFIT_TARGET,PROFIT_TARGET_0039,SENSEX,SENSEX2611484600PE,PE,84600,2026-01-07T12:45:00,241.85,203.3,299.67,2026-01-07T13:15:00,239.8,SL_HIT,-2.05
PROFIT_TARGET,PROFIT_TARGET_0040,NIFTY,NIFTY2612026200CE,CE,26200,2026-01-07T14:15:00,143.0,132.3,159.05,2026-01-07T15:00:00,159.05,TARGET,16.05
PROFIT_TARGET,PROFIT_TARGET_0041,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-07T14:15:00,120.0,110.05,134.93,2026-01-07T15:00:00,134.93,TARGET,14.93
PROFIT_TARGET,PROFIT_TARGET_0042,SENSEX,SENSEX2611485100CE,CE,85100,2026-01-07T14:15:00,340.25,308.0,388.62,2026-01-07T15:00:00,388.62,TARGET,48.38
PROFIT_TARGET,PROFIT_TARGET_0043,BANKNIFTY,BANKNIFTY26JAN60200CE,CE,60200,2026-01-07T15:00:00,503.3,450.0,583.25,2026-01-08T09:30:00,544.0,SL_HIT,40.7
PROFIT_TARGET,PROFIT_TARGET_0044,BANKNIFTY,BANKNIFTY26JAN60300CE,CE,60300,2026-01-07T15:00:00,456.0,405.8,531.3,2026-01-08T09:30:00,492.45,SL_HIT,36.45
PROFIT_TARGET,PROFIT_TARGET_0045,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-07T15:15:00,136.7,114.0,170.75,2026-01-08T09:30:00,103.1,SL_HIT,-33.6
PROFIT_TARGET,PROFIT_TARGET_0046,NIFTY,NIFTY2612026300CE,CE,26300,2026-01-07T15:15:00,113.7,94.05,143.18,2026-01-08T09:30:00,84.95,SL_HIT,-28.75
PROFIT_TARGET,PROFIT_TARGET_0047,SENSEX,SENSEX2611485200CE,CE,85200,2026-01-07T15:15:00,341.75,279.3,435.42,2026-01-08T09:30:00,263.25,SL_HIT,-78.5
PROFIT_TARGET,PROFIT_TARGET_0048,SENSEX,SENSEX2611485300CE,CE,85300,2026-01-07T15:15:00,296.45,240.05,381.05,2026-01-08T09:30:00,225.6,SL_HIT,-70.85
PROFIT_TARGET,PROFIT_TARGET_0049,NIFTY,NIFTY2612025900PE,PE,25900,2026-01-08T10:45:00,76.55,63.0,96.88,2026-01-08T11:15:00,96.88,TARGET,20.33
PROFIT_TARGET,PROFIT_TARGET_0050,NIFTY,NIFTY2612025850PE,PE,25850,2026-01-08T10:45:00,63.4,51.75,80.88,2026-01-08T11:15:00,80.88,TARGET,17.48
PROFIT_TARGET,PROFIT_TARGET_0051,SENSEX,SENSEX2611484400PE,PE,84400,2026-01-08T10:45:00,192.65,163.45,236.45,2026-01-08T11:15:00,236.45,TARGET,43.8
PROFIT_TARGET,PROFIT_TARGET_0052,SENSEX,SENSEX2611484300PE,PE,84300,2026-01-08T10:45:00,164.35,138.25,203.5,2026-01-08T11:15:00,203.5,TARGET,39.15
PROFIT_TARGET,PROFIT_TARGET_0053,NIFTY,NIFTY2612025900PE,PE,25900,2026-01-08T11:15:00,88.05,71.9,112.27,2026-01-08T11:45:00,112.27,TARGET,24.22
PROFIT_TARGET,PROFIT_TARGET_0054,NIFTY,NIFTY2612025850PE,PE,25850,2026-01-08T11:15:00,73.7,59.15,95.53,2026-01-08T11:45:00,95.53,TARGET,21.83
PROFIT_TARGET,PROFIT_TARGET_0055,BANKNIFTY,BANKNIFTY26JAN59500PE,PE,59500,2026-01-08T11:15:00,350.65,281.45,454.45,2026-01-08T12:00:00,454.45,TARGET,103.8
PROFIT_TARGET,PROFIT_TARGET_0056,BANKNIFTY,BANKNIFTY26JAN59400PE,PE,59400,2026-01-08T11:15:00,319.25,255.75,414.5,2026-01-08T12:00:00,414.5,TARGET,95.25
PROFIT_TARGET,PROFIT_TARGET_0057,SENSEX,SENSEX2611484300PE,PE,84300,2026-01-08T11:15:00,188.85,158.05,235.05,2026-01-08T11:30:00,235.05,TARGET,46.2
PROFIT_TARGET,PROFIT_TARGET_0058,SENSEX,SENSEX2611484200PE,PE,84200,2026-01-08T11:15:00,161.65,132.85,204.85,2026-01-08T11:30:00,204.85,TARGET,43.2
PROFIT_TARGET,PROFIT_TARGET_0059,NIFTY,NIFTY2612025800PE,PE,25800,2026-01-08T11:30:00,71.8,50.25,104.12,2026-01-08T12:00:00,104.12,TARGET,32.33
PROFIT_TARGET,PROFIT_TARGET_0060,BANKNIFTY,BANKNIFTY26JAN59600PE,PE,59600,2026-01-08T11:30:00,417.15,323.9,557.02,2026-01-08T12:30:00,440.45,SL_HIT,23.3
PROFIT_TARGET,PROFIT_TARGET_0061,SENSEX,SENSEX2611484300PE,PE,84300,2026-01-08T11:30:00,237.25,162.5,349.38,2026-01-08T12:00:00,349.38,TARGET,112.12
PROFIT_TARGET,PROFIT_TARGET_0062,SENSEX,SENSEX2611484200PE,PE,84200,2026-01-08T11:30:00,207.8,138.55,311.68,2026-01-08T12:00:00,311.68,TARGET,103.88
PROFIT_TARGET,PROFIT_TARGET_0063,NIFTY,NIFTY2612025700PE,PE,25700,2026-01-09T11:15:00,85.8,63.8,118.8,2026-01-09T12:15:00,118.8,TARGET,33.0
PROFIT_TARGET,PROFIT_TARGET_0064,NIFTY,NIFTY2612025650PE,PE,25650,2026-01-09T11:15:00,72.0,53.35,99.97,2026-01-09T12:15:00,99.97,TARGET,27.97
PROFIT_TARGET,PROFIT_TARGET_0065,SENSEX,SENSEX2611483700PE,PE,83700,2026-01-09T11:15:00,243.75,158.95,370.95,2026-01-09T12:30:00,370.95,TARGET,127.2
PROFIT_TARGET,PROFIT_TARGET_0066,NIFTY,NIFTY2612025600PE,PE,25600,2026-01-09T12:45:00,100.9,71.7,144.7,2026-01-09T13:15:00,92.75,SL_HIT,-8.15
PROFIT_TARGET,PROFIT_TARGET_0067,NIFTY,NIFTY2612025550PE,PE,25550,2026-01-09T12:45:00,86.1,60.65,124.27,2026-01-09T13:15:00,79.45,SL_HIT,-6.65
PROFIT_TARGET,PROFIT_TARGET_0068,BANKNIFTY,BANKNIFTY26JAN59100PE,PE,59100,2026-01-09T12:45:00,367.1,310.25,452.38,2026-01-09T13:15:00,349.15,SL_HIT,-17.95
PROFIT_TARGET,PROFIT_TARGET_0069,BANKNIFTY,BANKNIFTY26JAN59000PE,PE,59000,2026-01-09T12:45:00,333.55,279.65,414.4,2026-01-09T13:15:00,314.0,SL_HIT,-19.55
PROFIT_TARGET,PROFIT_TARGET_0070,NIFTY,NIFTY2612025800CE,CE,25800,2026-01-09T13:30:00,150.4,132.15,177.78,2026-01-09T14:00:00,131.65,SL_HIT,-18.75
PROFIT_TARGET,PROFIT_TARGET_0071,NIFTY,NIFTY2612025850CE,CE,25850,2026-01-09T13:30:00,126.6,111.3,149.55,2026-01-09T13:45:00,118.2,SL_HIT,-8.4
PROFIT_TARGET,PROFIT_TARGET_0072,BANKNIFTY,BANKNIFTY26JAN58900PE,PE,58900,2026-01-09T14:15:00,307.2,282.0,345.0,2026-01-09T15:00:00,288.9,SL_HIT,-18.3
PROFIT_TARGET,PROFIT_TARGET_0073,NIFTY,NIFTY2612025550PE,PE,25550,2026-01-09T14:45:00,94.1,81.8,112.55,2026-01-09T15:15:00,78.65,SL_HIT,-15.45
PROFIT_TARGET,PROFIT_TARGET_0074,NIFTY,NIFTY2612025500PE,PE,25500,2026-01-09T14:45:00,80.6,69.65,97.02,2026-01-09T15:15:00,68.5,SL_HIT,-12.1
PROFIT_TARGET,PROFIT_TARGET_0075,SENSEX,SENSEX2611483300PE,PE,83300,2026-01-09T14:45:00,265.0,237.45,306.33,2026-01-09T15:00:00,237.0,SL_HIT,-28.0
PROFIT_TARGET,PROFIT_TARGET_0076,SENSEX,SENSEX2611483200PE,PE,83200,2026-01-09T14:45:00,235.0,209.4,273.4,2026-01-09T15:00:00,209.05,SL_HIT,-25.95
PROFIT_TARGET,PROFIT_TARGET_0077,BANKNIFTY,BANKNIFTY26JAN59500CE,CE,59500,2026-01-09T15:00:00,559.2,520.0,618.0,2026-01-12T09:30:00,476.55,SL_HIT,-82.65
PROFIT_TARGET,PROFIT_TARGET_0078,BANKNIFTY,BANKNIFTY26JAN59600CE,CE,59600,2026-01-09T15:00:00,511.0,474.0,566.5,2026-01-12T09:30:00,432.3,SL_HIT,-78.7
PROFIT_TARGET,PROFIT_TARGET_0079,NIFTY,NIFTY2612025800CE,CE,25800,2026-01-09T15:15:00,145.0,115.3,189.55,2026-01-12T09:30:00,98.9,SL_HIT,-46.1
PROFIT_TARGET,PROFIT_TARGET_0080,NIFTY,NIFTY2612025400PE,PE,25400,2026-01-12T11:15:00,91.5,76.25,114.38,2026-01-12T11:30:00,114.38,TARGET,22.88
PROFIT_TARGET,PROFIT_TARGET_0081,NIFTY,NIFTY2612025350PE,PE,25350,2026-01-12T11:15:00,78.4,65.55,97.68,2026-01-12T11:30:00,97.68,TARGET,19.28
PROFIT_TARGET,PROFIT_TARGET_0082,BANKNIFTY,BANKNIFTY26JAN58800PE,PE,58800,2026-01-12T11:15:00,341.9,292.0,416.75,2026-01-12T11:30:00,416.75,TARGET,74.85
PROFIT_TARGET,PROFIT_TARGET_0083,BANKNIFTY,BANKNIFTY26JAN58700PE,PE,58700,2026-01-12T11:15:00,310.55,264.0,380.38,2026-01-12T11:30:00,380.38,TARGET,69.82
PROFIT_TARGET,PROFIT_TARGET_0084,NIFTY,NIFTY2612025400PE,PE,25400,2026-01-12T11:30:00,100.5,77.8,134.55,2026-01-12T12:00:00,78.0,SL_HIT,-22.5
PROFIT_TARGET,PROFIT_TARGET_0085,NIFTY,NIFTY2612025350PE,PE,25350,2026-01-12T11:30:00,85.4,66.85,113.23,2026-01-12T12:00:00,66.05,SL_HIT,-19.35
PROFIT_TARGET,PROFIT_TARGET_0086,BANKNIFTY,BANKNIFTY26JAN58700PE,PE,58700,2026-01-12T11:30:00,333.2,279.6,413.6,2026-01-12T12:00:00,293.75,SL_HIT,-39.45
PROFIT_TARGET,PROFIT_TARGET_0087,BANKNIFTY,BANKNIFTY26JAN58600PE,PE,58600,2026-01-12T11:30:00,302.05,252.7,376.08,2026-01-12T12:00:00,264.3,SL_HIT,-37.75
PROFIT_TARGET,PROFIT_TARGET_0088,SENSEX,SENSEX2611482700PE,PE,82700,2026-01-12T11:45:00,268.4,184.3,394.55,2026-01-12T12:00:00,167.45,SL_HIT,-100.95
PROFIT_TARGET,PROFIT_TARGET_0089,SENSEX,SENSEX2611482600PE,PE,82600,2026-01-12T11:45:00,236.45,161.65,348.65,2026-01-12T12:00:00,144.45,SL_HIT,-92.0
PROFIT_TARGET,PROFIT_TARGET_0090,NIFTY,NIFTY2612025800CE,CE,25800,2026-01-12T12:30:00,134.65,69.7,232.08,2026-01-12T13:15:00,143.85,SL_HIT,9.2
PROFIT_TARGET,PROFIT_TARGET_0091,NIFTY,NIFTY2612025850CE,CE,25850,2026-01-12T12:30:00,114.0,58.35,197.47,2026-01-12T13:15:00,122.5,SL_HIT,8.5
PROFIT_TARGET,PROFIT_TARGET_0092,BANKNIFTY,BANKNIFTY26JAN59700CE,CE,59700,2026-01-12T12:30:00,486.9,315.0,744.75,2026-01-12T13:15:00,531.85,SL_HIT,44.95
PROFIT_TARGET,PROFIT_TARGET_0093,BANKNIFTY,BANKNIFTY26JAN59800CE,CE,59800,2026-01-12T12:30:00,442.1,284.0,679.25,2026-01-12T13:15:00,480.65,SL_HIT,38.55
PROFIT_TARGET,PROFIT_TARGET_0094,SENSEX,SENSEX2611483900CE,CE,83900,2026-01-12T12:30:00,250.65,93.45,486.45,2026-01-12T13:15:00,276.35,SL_HIT,25.7
PROFIT_TARGET,PROFIT_TARGET_0095,SENSEX,SENSEX2611484000CE,CE,84000,2026-01-12T12:30:00,216.75,80.6,420.98,2026-01-12T13:15:00,239.7,SL_HIT,22.95
PROFIT_TARGET,PROFIT_TARGET_0096,SENSEX,SENSEX2611483800CE,CE,83800,2026-01-12T12:45:00,416.45,114.0,870.12,2026-01-12T13:15:00,319.5,SL_HIT,-96.95
PROFIT_TARGET,PROFIT_TARGET_0097,BANKNIFTY,BANKNIFTY26JAN59900CE,CE,59900,2026-01-13T11:30:00,479.95,440.0,539.88,2026-01-13T12:00:00,423.9,SL_HIT,-56.05
PROFIT_TARGET,PROFIT_TARGET_0098,BANKNIFTY,BANKNIFTY26JAN60000CE,CE,60000,2026-01-13T11:30:00,431.1,396.4,483.15,2026-01-13T12:00:00,382.05,SL_HIT,-49.05
PROFIT_TARGET,PROFIT_TARGET_0099,NIFTY,NIFTY2612025650PE,PE,25650,2026-01-13T12:15:00,114.1,76.15,171.02,2026-01-13T13:30:00,125.7,SL_HIT,11.6
PROFIT_TARGET,PROFIT_TARGET_0100,NIFTY,NIFTY2612025600PE,PE,25600,2026-01-13T12:15:00,96.45,63.45,145.95,2026-01-13T13:30:00,105.95,SL_HIT,9.5
PROFIT_TARGET,PROFIT_TARGET_0101,SENSEX,SENSEX2611483400PE,PE,83400,2026-01-13T12:15:00,170.9,71.75,319.62,2026-01-13T13:30:00,193.15,SL_HIT,22.25
PROFIT_TARGET,PROFIT_TARGET_0102,SENSEX,SENSEX2611483300PE,PE,83300,2026-01-13T12:15:00,140.85,57.2,266.32,2026-01-13T13:30:00,155.9,SL_HIT,15.05
PROFIT_TARGET,PROFIT_TARGET_0103,NIFTY,NIFTY2612025600PE,PE,25600,2026-01-13T14:30:00,130.2,99.4,176.4,2026-01-13T14:45:00,85.25,SL_HIT,-44.95
PROFIT_TARGET,PROFIT_TARGET_0104,NIFTY,NIFTY2612025550PE,PE,25550,2026-01-13T14:30:00,109.7,83.45,149.07,2026-01-13T14:45:00,70.3,SL_HIT,-39.4
PROFIT_TARGET,PROFIT_TARGET_0105,SENSEX,SENSEX2611483300PE,PE,83300,2026-01-13T14:30:00,222.0,138.9,346.65,2026-01-13T14:45:00,98.75,SL_HIT,-123.25
PROFIT_TARGET,PROFIT_TARGET_0106,SENSEX,SENSEX2611483200PE,PE,83200,2026-01-13T14:30:00,179.0,110.2,282.2,2026-01-13T14:45:00,74.1,SL_HIT,-104.9
PROFIT_TARGET,PROFIT_TARGET_0107,BANKNIFTY,BANKNIFTY26JAN59800CE,CE,59800,2026-01-13T15:00:00,483.5,380.15,638.53,2026-01-14T09:30:00,457.65,SL_HIT,-25.85
PROFIT_TARGET,PROFIT_TARGET_0108,BANKNIFTY,BANKNIFTY26JAN59900CE,CE,59900,2026-01-13T15:00:00,436.25,341.25,578.75,2026-01-14T09:30:00,410.25,SL_HIT,-26.0
PROFIT_TARGET,PROFIT_TARGET_0109,NIFTY,NIFTY2612025850CE,CE,25850,2026-01-13T15:15:00,94.95,64.0,141.38,2026-01-14T10:00:00,75.35,SL_HIT,-19.6
PROFIT_TARGET,PROFIT_TARGET_0110,SENSEX,SENSEX2611483800CE,CE,83800,2026-01-13T15:15:00,151.45,60.0,288.62,2026-01-14T09:45:00,81.45,SL_HIT,-70.0
PROFIT_TARGET,PROFIT_TARGET_0111,SENSEX,SENSEX2611483900CE,CE,83900,2026-01-13T15:15:00,115.2,45.55,219.68,2026-01-14T09:30:00,43.5,SL_HIT,-71.7
PROFIT_TARGET,PROFIT_TARGET_0112,BANKNIFTY,BANKNIFTY26JAN59300PE,PE,59300,2026-01-14T10:45:00,366.65,321.95,433.7,2026-01-14T11:00:00,312.4,SL_HIT,-54.25
PROFIT_TARGET,PROFIT_TARGET_0113,BANKNIFTY,BANKNIFTY26JAN59200PE,PE,59200,2026-01-14T10:45:00,330.25,290.0,390.62,2026-01-14T11:00:00,282.05,SL_HIT,-48.2
PROFIT_TARGET,PROFIT_TARGET_0114,BANKNIFTY,BANKNIFTY26JAN59900CE,CE,59900,2026-01-14T11:30:00,479.5,361.0,657.25,2026-01-14T15:30:00,479.5,TEST_END,0.0
PROFIT_TARGET,PROFIT_TARGET_0115,BANKNIFTY,BANKNIFTY26JAN60000CE,CE,60000,2026-01-14T11:30:00,431.35,323.4,593.28,2026-01-14T15:30:00,431.35,TEST_END,0.0
ATM_STRIKE,ATM_STRIKE_0001,SENSEX,SENSEX2611485300PE,PE,85300,2026-01-01T10:30:00,427.5,380.0,,2026-01-01T11:00:00,390.0,SL_HIT,-37.5
ATM_STRIKE,ATM_STRIKE_0002,NIFTY,NIFTY2612026200CE,CE,26200,2026-01-01T11:00:00,237.55,209.0,,2026-01-01T11:30:00,220.0,SL_HIT,-17.55
ATM_STRIKE,ATM_STRIKE_0003,SENSEX,SENSEX2611485500CE,CE,85500,2026-01-01T11:00:00,587.65,510.05,,2026-01-01T11:30:00,530.0,SL_HIT,-57.65
ATM_STRIKE,ATM_STRIKE_0004,SENSEX,SENSEX2611485300CE,CE,85300,2026-01-01T11:15:00,722.55,664.0,,2026-01-01T11:45:00,675.45,SL_HIT,-47.1
ATM_STRIKE,ATM_STRIKE_0005,SENSEX,SENSEX2611485100PE,PE,85100,2026-01-01T12:15:00,372.0,328.45,,2026-01-01T13:45:00,339.0,SL_HIT,-33.0
ATM_STRIKE,ATM_STRIKE_0006,BANKNIFTY,BANKNIFTY26JAN59700CE,CE,59700,2026-01-01T15:15:00,740.85,717.8,,2026-01-02T12:15:00,1014.0,SL_HIT,273.15
ATM_STRIKE,ATM_STRIKE_0007,SENSEX,SENSEX2611485100PE,PE,85100,2026-01-01T15:15:00,351.95,329.95,,2026-01-02T09:30:00,254.9,SL_HIT,-97.05
ATM_STRIKE,ATM_STRIKE_0008,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-02T09:45:00,240.0,187.65,,2026-01-02T12:45:00,269.5,SL_HIT,29.5
ATM_STRIKE,ATM_STRIKE_0009,BANKNIFTY,BANKNIFTY26JAN60100CE,CE,60100,2026-01-02T09:45:00,717.0,519.0,,2026-01-02T10:30:00,702.3,SL_HIT,-14.7
ATM_STRIKE,ATM_STRIKE_0010,SENSEX,SENSEX2611485600CE,CE,85600,2026-01-02T09:45:00,587.1,445.8,,2026-01-02T11:00:00,615.0,SL_HIT,27.9
ATM_STRIKE,ATM_STRIKE_0011,SENSEX,SENSEX2611485700CE,CE,85700,2026-01-02T09:45:00,532.45,400.85,,2026-01-02T10:30:00,555.3,SL_HIT,22.85
ATM_STRIKE,ATM_STRIKE_0012,NIFTY,NIFTY2612026300CE,CE,26300,2026-01-02T10:00:00,220.0,175.0,,2026-01-02T10:30:00,218.9,SL_HIT,-1.1
ATM_STRIKE,ATM_STRIKE_0013,SENSEX,SENSEX2611485500CE,CE,85500,2026-01-02T10:00:00,692.45,519.4,,2026-01-02T10:30:00,676.1,SL_HIT,-16.35
ATM_STRIKE,ATM_STRIKE_0014,BANKNIFTY,BANKNIFTY26JAN60100CE,CE,60100,2026-01-02T11:45:00,761.75,687.8,,2026-01-02T12:15:00,754.65,SL_HIT,-7.1
ATM_STRIKE,ATM_STRIKE_0015,BANKNIFTY,BANKNIFTY26JAN60200CE,CE,60200,2026-01-02T11:45:00,703.05,632.1,,2026-01-02T12:15:00,695.95,SL_HIT,-7.1
ATM_STRIKE,ATM_STRIKE_0016,NIFTY,NIFTY2612026350CE,CE,26350,2026-01-02T12:00:00,204.85,190.25,,2026-01-02T13:00:00,212.0,SL_HIT,7.15
ATM_STRIKE,ATM_STRIKE_0017,SENSEX,SENSEX2611485700CE,CE,85700,2026-01-02T12:45:00,613.25,588.95,,2026-01-02T13:45:00,597.4,SL_HIT,-15.85
ATM_STRIKE,ATM_STRIKE_0018,NIFTY,NIFTY2612026350CE,CE,26350,2026-01-05T10:30:00,239.9,188.0,,2026-01-05T11:15:00,223.9,SL_HIT,-16.0
ATM_STRIKE,ATM_STRIKE_0019,NIFTY,NIFTY2612026400CE,CE,26400,2026-01-05T10:30:00,210.0,163.85,,2026-01-05T11:15:00,194.0,SL_HIT,-16.0
ATM_STRIKE,ATM_STRIKE_0020,SENSEX,SENSEX2611485800CE,CE,85800,2026-01-05T10:30:00,627.4,480.2,,2026-01-05T11:15:00,567.0,SL_HIT,-60.4
ATM_STRIKE,ATM_STRIKE_0021,SENSEX,SENSEX2611485900CE,CE,85900,2026-01-05T10:30:00,584.95,421.05,,2026-01-05T11:15:00,507.65,SL_HIT,-77.3
ATM_STRIKE,ATM_STRIKE_0022,BANKNIFTY,BANKNIFTY26JAN60100PE,PE,60100,2026-01-05T13:30:00,510.2,445.85,,2026-01-05T14:30:00,531.0,SL_HIT,20.8
ATM_STRIKE,ATM_STRIKE_0023,BANKNIFTY,BANKNIFTY26JAN60000PE,PE,60000,2026-01-05T13:30:00,468.1,409.05,,2026-01-05T14:30:00,488.15,SL_HIT,20.05
ATM_STRIKE,ATM_STRIKE_0024,SENSEX,SENSEX2611485600PE,PE,85600,2026-01-05T13:30:00,418.45,350.4,,2026-01-05T14:30:00,474.75,SL_HIT,56.3
ATM_STRIKE,ATM_STRIKE_0025,SENSEX,SENSEX2611485500PE,PE,85500,2026-01-05T13:30:00,381.0,311.0,,2026-01-05T14:30:00,432.9,SL_HIT,51.9
ATM_STRIKE,ATM_STRIKE_0026,BANKNIFTY,BANKNIFTY26JAN59900PE,PE,59900,2026-01-05T13:45:00,446.7,389.8,,2026-01-05T14:30:00,448.8,SL_HIT,2.1
ATM_STRIKE,ATM_STRIKE_0027,BANKNIFTY,BANKNIFTY26JAN59800PE,PE,59800,2026-01-05T13:45:00,406.35,358.05,,2026-01-05T14:30:00,410.6,SL_HIT,4.25
ATM_STRIKE,ATM_STRIKE_0028,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-05T15:00:00,228.5,203.0,,2026-01-06T09:30:00,204.7,SL_HIT,-23.8
ATM_STRIKE,ATM_STRIKE_0029,NIFTY,NIFTY2612026300CE,CE,26300,2026-01-05T15:00:00,199.65,175.25,,2026-01-06T09:30:00,176.4,SL_HIT,-23.25
ATM_STRIKE,ATM_STRIKE_0030,BANKNIFTY,BANKNIFTY26JAN60300CE,CE,60300,2026-01-06T10:00:00,637.05,510.2,,2026-01-06T10:30:00,633.1,SL_HIT,-3.95
ATM_STRIKE,ATM_STRIKE_0031,BANKNIFTY,BANKNIFTY26JAN60400CE,CE,60400,2026-01-06T10:00:00,584.6,458.0,,2026-01-06T10:30:00,579.05,SL_HIT,-5.55
ATM_STRIKE,ATM_STRIKE_0032,NIFTY,NIFTY2612026200PE,PE,26200,2026-01-06T10:45:00,135.85,112.9,,2026-01-06T11:45:00,143.2,SL_HIT,7.35
ATM_STRIKE,ATM_STRIKE_0033,NIFTY,NIFTY2612026150PE,PE,26150,2026-01-06T10:45:00,117.85,99.6,,2026-01-06T11:45:00,124.7,SL_HIT,6.85
ATM_STRIKE,ATM_STRIKE_0034,SENSEX,SENSEX2611485200PE,PE,85200,2026-01-06T10:45:00,373.5,300.0,,2026-01-06T11:45:00,404.85,SL_HIT,31.35
ATM_STRIKE,ATM_STRIKE_0035,SENSEX,SENSEX2611485100PE,PE,85100,2026-01-06T10:45:00,326.7,267.6,,2026-01-06T11:45:00,362.45,SL_HIT,35.75
ATM_STRIKE,ATM_STRIKE_0036,SENSEX,SENSEX2611485000PE,PE,85000,2026-01-06T11:00:00,305.4,247.05,,2026-01-06T11:45:00,322.3,SL_HIT,16.9
ATM_STRIKE,ATM_STRIKE_0037,NIFTY,NIFTY2612026100PE,PE,26100,2026-01-06T11:15:00,105.45,92.0,,2026-01-06T11:45:00,107.0,SL_HIT,1.55
ATM_STRIKE,ATM_STRIKE_0038,BANKNIFTY,BANKNIFTY26JAN60200PE,PE,60200,2026-01-06T11:30:00,515.15,492.0,,2026-01-06T11:45:00,505.0,SL_HIT,-10.15
